ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4
PANW,2026-06-02 12:00:00-04:00,5.0,-0.6,0.010081868849387998,0.0013115645771939466,-0.007807790597302966,0.010560919001387559,0.001934063931385177,-0.0021528384013208557,-0.005105314921485027,-0.0026607497715736006,0.011133170083023947
PANW,2026-06-02 12:30:00-04:00,6.0,-0.8333333333333334,0.0013115645771939466,-0.007807790597302966,0.010560919001387559,0.001934063931385177,-0.0021528384013208557,-0.005105314921485027,-0.0026607497715736006,0.011133170083023947,-0.0066130624008985395
PANW,2026-06-02 13:00:00-04:00,7.0,0.0,-0.007807790597302966,0.010560919001387559,0.001934063931385177,-0.0021528384013208557,-0.005105314921485027,-0.0026607497715736006,0.011133170083023947,-0.0066130624008985395,0.007287036581915096
PANW,2026-06-02 13:30:00-04:00,13.0,0.07692307692307693,0.010560919001387559,0.001934063931385177,-0.0021528384013208557,-0.005105314921485027,-0.0026607497715736006,0.011133170083023947,-0.0066130624008985395,0.007287036581915096,0.004867997881379926
PANW,2026-06-02 14:00:00-04:00,79.0,0.43037974683544306,0.001934063931385177,-0.0021528384013208557,-0.005105314921485027,-0.0026607497715736006,0.011133170083023947,-0.0066130624008985395,0.007287036581915096,0.004867997881379926,
PANW,2026-06-02 14:30:00-04:00,28.0,-0.10714285714285714,-0.0021528384013208557,-0.005105314921485027,-0.0026607497715736006,0.011133170083023947,-0.0066130624008985395,0.007287036581915096,0.004867997881379926,,
PANW,2026-06-02 15:00:00-04:00,15.0,-0.2,-0.005105314921485027,-0.0026607497715736006,0.011133170083023947,-0.0066130624008985395,0.007287036581915096,0.004867997881379926,,,
PANW,2026-06-02 15:30:00-04:00,58.0,-0.6724137931034483,-0.0026607497715736006,0.011133170083023947,-0.0066130624008985395,0.007287036581915096,0.004867997881379926,,,,
PANW,2026-06-03 13:00:00-04:00,5.0,-1.0,0.013368775396816801,0.0003346586374395333,0.0003521713669956128,-0.013482652131847295,-0.006351694409524433,0.005027630321931653,0.002983713343682526,-0.0016210373464825567,0.0015522322785908038
PANW,2026-06-03 14:00:00-04:00,5.0,-0.8,0.0003521713669956128,-0.013482652131847295,-0.006351694409524433,0.005027630321931653,0.002983713343682526,-0.0016210373464825567,0.0015522322785908038,-0.001371619363285892,
RKLB,2026-06-01 09:30:00-04:00,11.0,-0.36363636363636365,,,,,,0.00430153340867534,-0.01578110934059951,-0.0016114490956299354,0.005205363764053006
RKLB,2026-06-01 10:00:00-04:00,23.0,-0.17391304347826086,,,,,0.00430153340867534,-0.01578110934059951,-0.0016114490956299354,0.005205363764053006,-0.019709386559439213
RKLB,2026-06-01 10:30:00-04:00,15.0,0.26666666666666666,,,,0.00430153340867534,-0.01578110934059951,-0.0016114490956299354,0.005205363764053006,-0.019709386559439213,0.010728132335710017
RKLB,2026-06-01 11:00:00-04:00,11.0,-0.45454545454545453,,,0.00430153340867534,-0.01578110934059951,-0.0016114490956299354,0.005205363764053006,-0.019709386559439213,0.010728132335710017,0.01847499158609045
RKLB,2026-06-01 12:30:00-04:00,11.0,0.09090909090909091,-0.01578110934059951,-0.0016114490956299354,0.005205363764053006,-0.019709386559439213,0.010728132335710017,0.01847499158609045,0.002784616654648131,-0.0012694673194790784,-0.009215094201023621
RKLB,2026-06-01 13:00:00-04:00,9.0,0.1111111111111111,-0.0016114490956299354,0.005205363764053006,-0.019709386559439213,0.010728132335710017,0.01847499158609045,0.002784616654648131,-0.0012694673194790784,-0.009215094201023621,0.00263468585026283
RKLB,2026-06-01 13:30:00-04:00,15.0,-0.7333333333333333,0.005205363764053006,-0.019709386559439213,0.010728132335710017,0.01847499158609045,0.002784616654648131,-0.0012694673194790784,-0.009215094201023621,0.00263468585026283,-0.0223800927007749
RKLB,2026-06-01 14:00:00-04:00,5.0,-1.4,-0.019709386559439213,0.010728132335710017,0.01847499158609045,0.002784616654648131,-0.0012694673194790784,-0.009215094201023621,0.00263468585026283,-0.0223800927007749,
RKLB,2026-06-01 15:30:00-04:00,7.0,-0.14285714285714285,0.002784616654648131,-0.0012694673194790784,-0.009215094201023621,0.00263468585026283,-0.0223800927007749,,,,
RKLB,2026-06-02 09:30:00-04:00,20.0,-0.4,,,,,,0.001402717300278411,-0.011293705629207285,-0.008052637924303552,0.0002411186679751598
RKLB,2026-06-02 10:00:00-04:00,7.0,-0.5714285714285714,,,,,0.001402717300278411,-0.011293705629207285,-0.008052637924303552,0.0002411186679751598,-0.002611570967408716
RKLB,2026-06-02 11:30:00-04:00,6.0,-0.16666666666666666,,0.001402717300278411,-0.011293705629207285,-0.008052637924303552,0.0002411186679751598,-0.002611570967408716,-0.007291382441709793,0.005802897281467434,0.004861622803547849
RKLB,2026-06-03 10:30:00-04:00,7.0,-0.42857142857142855,,,,0.01899597632247918,-0.011067764716997441,-0.03298909382092763,0.012139906001294332,-0.014186849417904823,0.001962395678484219
RKLB,2026-06-03 11:00:00-04:00,5.0,-0.2,,,0.01899597632247918,-0.011067764716997441,-0.03298909382092763,0.012139906001294332,-0.014186849417904823,0.001962395678484219,-0.00026113144162687174
RKLB,2026-06-03 13:00:00-04:00,7.0,-0.7142857142857143,-0.03298909382092763,0.012139906001294332,-0.014186849417904823,0.001962395678484219,-0.00026113144162687174,0.0020896636217511144,0.006777360617871597,-0.006387370827216077,-0.003907740505725954
RKLB,2026-06-03 14:30:00-04:00,5.0,-0.2,0.001962395678484219,-0.00026113144162687174,0.0020896636217511144,0.006777360617871597,-0.006387370827216077,-0.003907740505725954,-8.721779040676836e-05,,
RKLB,2026-06-03 15:30:00-04:00,5.0,-0.6,0.0020896636217511144,0.006777360617871597,-0.006387370827216077,-0.003907740505725954,-8.721779040676836e-05,,,,
SPCE,2026-06-01 09:30:00-04:00,226.0,0.2610619469026549,,,,,,-0.09910486935485341,-0.03892121499595658,0.05043714180257086,0.030608946058663156
SPCE,2026-06-01 10:00:00-04:00,173.0,0.011560693641618497,,,,,-0.09910486935485341,-0.03892121499595658,0.05043714180257086,0.030608946058663156,-0.02933153544689071
SPCE,2026-06-01 10:30:00-04:00,160.0,-0.05625,,,,-0.09910486935485341,-0.03892121499595658,0.05043714180257086,0.030608946058663156,-0.02933153544689071,0.044975429649393606
SPCE,2026-06-01 11:00:00-04:00,157.0,0.03184713375796178,,,-0.09910486935485341,-0.03892121499595658,0.05043714180257086,0.030608946058663156,-0.02933153544689071,0.044975429649393606,0.051109632463407495
SPCE,2026-06-01 12:00:00-04:00,127.0,0.023622047244094488,-0.09910486935485341,-0.03892121499595658,0.05043714180257086,0.030608946058663156,-0.02933153544689071,0.044975429649393606,0.051109632463407495,-0.009596965521836531,0.02972870305956965
SPCE,2026-06-01 12:30:00-04:00,191.0,0.05759162303664921,-0.03892121499595658,0.05043714180257086,0.030608946058663156,-0.02933153544689071,0.044975429649393606,0.051109632463407495,-0.009596965521836531,0.02972870305956965,-0.026398678369950468
SPCE,2026-06-01 13:00:00-04:00,131.0,0.0,0.05043714180257086,0.030608946058663156,-0.02933153544689071,0.044975429649393606,0.051109632463407495,-0.009596965521836531,0.02972870305956965,-0.026398678369950468,-0.012204062244404512
SPCE,2026-06-01 13:30:00-04:00,189.0,-0.30687830687830686,0.030608946058663156,-0.02933153544689071,0.044975429649393606,0.051109632463407495,-0.009596965521836531,0.02972870305956965,-0.026398678369950468,-0.012204062244404512,-0.016307893101382476
SPCE,2026-06-01 14:00:00-04:00,157.0,-0.21656050955414013,-0.02933153544689071,0.044975429649393606,0.051109632463407495,-0.009596965521836531,0.02972870305956965,-0.026398678369950468,-0.012204062244404512,-0.016307893101382476,
SPCE,2026-06-01 14:30:00-04:00,104.0,-0.23076923076923078,0.044975429649393606,0.051109632463407495,-0.009596965521836531,0.02972870305956965,-0.026398678369950468,-0.012204062244404512,-0.016307893101382476,,
SPCE,2026-06-01 15:00:00-04:00,62.0,-0.43548387096774194,0.051109632463407495,-0.009596965521836531,0.02972870305956965,-0.026398678369950468,-0.012204062244404512,-0.016307893101382476,,,
SPCE,2026-06-01 15:30:00-04:00,45.0,-0.4,-0.009596965521836531,0.02972870305956965,-0.026398678369950468,-0.012204062244404512,-0.016307893101382476,,,,
SPCE,2026-06-02 09:30:00-04:00,544.0,-1.5790441176470589,,,,,,-0.0004069670842730133,-0.059732497866805456,-0.024701461816303394,0.007378218318042418
SPCE,2026-06-02 10:00:00-04:00,351.0,-1.4900284900284901,,,,,-0.0004069670842730133,-0.059732497866805456,-0.024701461816303394,0.007378218318042418,-0.027282191237424036
SPCE,2026-06-02 10:30:00-04:00,223.0,-1.1076233183856503,,,,-0.0004069670842730133,-0.059732497866805456,-0.024701461816303394,0.007378218318042418,-0.027282191237424036,-0.010248140489491075
SPCE,2026-06-02 11:00:00-04:00,501.0,-1.4231536926147705,,,-0.0004069670842730133,-0.059732497866805456,-0.024701461816303394,0.007378218318042418,-0.027282191237424036,-0.010248140489491075,0.024523097887520384
SPCE,2026-06-02 11:30:00-04:00,359.0,-1.467966573816156,,-0.0004069670842730133,-0.059732497866805456,-0.024701461816303394,0.007378218318042418,-0.027282191237424036,-0.010248140489491075,0.024523097887520384,-0.007446776347333928
SPCE,2026-06-02 12:00:00-04:00,265.0,-1.381132075471698,-0.0004069670842730133,-0.059732497866805456,-0.024701461816303394,0.007378218318042418,-0.027282191237424036,-0.010248140489491075,0.024523097887520384,-0.007446776347333928,-0.02143620695611892
SPCE,2026-06-02 12:30:00-04:00,199.0,-1.4723618090452262,-0.059732497866805456,-0.024701461816303394,0.007378218318042418,-0.027282191237424036,-0.010248140489491075,0.024523097887520384,-0.007446776347333928,-0.02143620695611892,-0.0021906306147835286
SPCE,2026-06-02 13:00:00-04:00,143.0,-1.3916083916083917,-0.024701461816303394,0.007378218318042418,-0.027282191237424036,-0.010248140489491075,0.024523097887520384,-0.007446776347333928,-0.02143620695611892,-0.0021906306147835286,0.027442372055059394
SPCE,2026-06-02 13:30:00-04:00,236.0,-0.9872881355932204,0.007378218318042418,-0.027282191237424036,-0.010248140489491075,0.024523097887520384,-0.007446776347333928,-0.02143620695611892,-0.0021906306147835286,0.027442372055059394,-0.01967941666103734
SPCE,2026-06-02 14:00:00-04:00,202.0,-0.8910891089108911,-0.027282191237424036,-0.010248140489491075,0.024523097887520384,-0.007446776347333928,-0.02143620695611892,-0.0021906306147835286,0.027442372055059394,-0.01967941666103734,
SPCE,2026-06-02 14:30:00-04:00,158.0,-1.1012658227848102,-0.010248140489491075,0.024523097887520384,-0.007446776347333928,-0.02143620695611892,-0.0021906306147835286,0.027442372055059394,-0.01967941666103734,,
SPCE,2026-06-02 15:00:00-04:00,139.0,-0.5899280575539568,0.024523097887520384,-0.007446776347333928,-0.02143620695611892,-0.0021906306147835286,0.027442372055059394,-0.01967941666103734,,,
SPCE,2026-06-02 15:30:00-04:00,103.0,-0.9805825242718447,-0.007446776347333928,-0.02143620695611892,-0.0021906306147835286,0.027442372055059394,-0.01967941666103734,,,,
SPCE,2026-06-03 09:30:00-04:00,74.0,-0.22972972972972974,,,,,,0.09041150362327421,-0.045546538871735764,-0.027571603443017012,-0.0024427374217430575
SPCE,2026-06-03 10:00:00-04:00,62.0,-0.7580645161290323,,,,,0.09041150362327421,-0.045546538871735764,-0.027571603443017012,-0.0024427374217430575,-0.024684125883005725
SPCE,2026-06-03 10:30:00-04:00,58.0,-0.7413793103448276,,,,0.09041150362327421,-0.045546538871735764,-0.027571603443017012,-0.0024427374217430575,-0.024684125883005725,-0.006971641929047867
SPCE,2026-06-03 11:00:00-04:00,36.0,-0.2777777777777778,,,0.09041150362327421,-0.045546538871735764,-0.027571603443017012,-0.0024427374217430575,-0.024684125883005725,-0.006971641929047867,-0.010113279233374906
SPCE,2026-06-03 11:30:00-04:00,45.0,-0.7111111111111111,,0.09041150362327421,-0.045546538871735764,-0.027571603443017012,-0.0024427374217430575,-0.024684125883005725,-0.006971641929047867,-0.010113279233374906,-0.006841552620853508
SPCE,2026-06-03 12:00:00-04:00,39.0,-0.5641025641025641,0.09041150362327421,-0.045546538871735764,-0.027571603443017012,-0.0024427374217430575,-0.024684125883005725,-0.006971641929047867,-0.010113279233374906,-0.006841552620853508,0.010355961400607017
SPCE,2026-06-03 12:30:00-04:00,37.0,-0.4594594594594595,-0.045546538871735764,-0.027571603443017012,-0.0024427374217430575,-0.024684125883005725,-0.006971641929047867,-0.010113279233374906,-0.006841552620853508,0.010355961400607017,-0.009977048399711363
SPCE,2026-06-03 13:00:00-04:00,67.0,-0.7910447761194029,-0.027571603443017012,-0.0024427374217430575,-0.024684125883005725,-0.006971641929047867,-0.010113279233374906,-0.006841552620853508,0.010355961400607017,-0.009977048399711363,-0.032413584899712244
SPCE,2026-06-03 13:30:00-04:00,39.0,-0.6153846153846154,-0.0024427374217430575,-0.024684125883005725,-0.006971641929047867,-0.010113279233374906,-0.006841552620853508,0.010355961400607017,-0.009977048399711363,-0.032413584899712244,0.01779354841045233
SPCE,2026-06-03 14:00:00-04:00,28.0,-0.9285714285714286,-0.024684125883005725,-0.006971641929047867,-0.010113279233374906,-0.006841552620853508,0.010355961400607017,-0.009977048399711363,-0.032413584899712244,0.01779354841045233,
SPCE,2026-06-03 14:30:00-04:00,40.0,-0.875,-0.006971641929047867,-0.010113279233374906,-0.006841552620853508,0.010355961400607017,-0.009977048399711363,-0.032413584899712244,0.01779354841045233,,
SPCE,2026-06-03 15:00:00-04:00,37.0,-0.7837837837837838,-0.010113279233374906,-0.006841552620853508,0.010355961400607017,-0.009977048399711363,-0.032413584899712244,0.01779354841045233,,,
SPCE,2026-06-03 15:30:00-04:00,43.0,-0.3488372093023256,-0.006841552620853508,0.010355961400607017,-0.009977048399711363,-0.032413584899712244,0.01779354841045233,,,,
SPY,2026-06-01 09:30:00-04:00,9.0,-0.2222222222222222,,,,,,0.00040366975145111894,-0.00026453642172341585,0.0006682200582004416,0.0007340427034630004
SPY,2026-06-01 10:30:00-04:00,12.0,-0.4166666666666667,,,,0.00040366975145111894,-0.00026453642172341585,0.0006682200582004416,0.0007340427034630004,8.590082012305267e-05,0.0015460013013863794
SPY,2026-06-01 11:00:00-04:00,9.0,-0.5555555555555556,,,0.00040366975145111894,-0.00026453642172341585,0.0006682200582004416,0.0007340427034630004,8.590082012305267e-05,0.0015460013013863794,0.0007388317825380852
SPY,2026-06-01 12:00:00-04:00,10.0,-0.4,0.00040366975145111894,-0.00026453642172341585,0.0006682200582004416,0.0007340427034630004,8.590082012305267e-05,0.0015460013013863794,0.0007388317825380852,0.001371080162363425,0.0003561422116351576
SPY,2026-06-01 12:30:00-04:00,7.0,0.5714285714285714,-0.00026453642172341585,0.0006682200582004416,0.0007340427034630004,8.590082012305267e-05,0.0015460013013863794,0.0007388317825380852,0.001371080162363425,0.0003561422116351576,-0.00039545665845630573
SPY,2026-06-01 13:00:00-04:00,6.0,-0.16666666666666666,0.0006682200582004416,0.0007340427034630004,8.590082012305267e-05,0.0015460013013863794,0.0007388317825380852,0.001371080162363425,0.0003561422116351576,-0.00039545665845630573,0.00021062399991778058
SPY,2026-06-01 13:30:00-04:00,10.0,-0.5,0.0007340427034630004,8.590082012305267e-05,0.0015460013013863794,0.0007388317825380852,0.001371080162363425,0.0003561422116351576,-0.00039545665845630573,0.00021062399991778058,-0.0016322533781724102
SPY,2026-06-01 14:30:00-04:00,5.0,-1.0,0.0015460013013863794,0.0007388317825380852,0.001371080162363425,0.0003561422116351576,-0.00039545665845630573,0.00021062399991778058,-0.0016322533781724102,,
SPY,2026-06-01 15:00:00-04:00,5.0,-0.4,0.0007388317825380852,0.001371080162363425,0.0003561422116351576,-0.00039545665845630573,0.00021062399991778058,-0.0016322533781724102,,,
SPY,2026-06-02 09:30:00-04:00,16.0,-0.625,,,,,,0.00015177824650369764,0.0026196300684750984,0.00022382450359326178,-0.00026321204802748355
SPY,2026-06-02 11:00:00-04:00,12.0,-0.25,,,0.00015177824650369764,0.0026196300684750984,0.00022382450359326178,-0.00026321204802748355,-0.00044758632386365793,0.0006782309409310017,-0.0011054145553586192
SPY,2026-06-02 11:30:00-04:00,6.0,-0.8333333333333334,,0.00015177824650369764,0.0026196300684750984,0.00022382450359326178,-0.00026321204802748355,-0.00044758632386365793,0.0006782309409310017,-0.0011054145553586192,-0.00019765410788441518
SPY,2026-06-02 12:00:00-04:00,11.0,-0.45454545454545453,0.00015177824650369764,0.0026196300684750984,0.00022382450359326178,-0.00026321204802748355,-0.00044758632386365793,0.0006782309409310017,-0.0011054145553586192,-0.00019765410788441518,0.00010729158087618984
SPY,2026-06-02 12:30:00-04:00,10.0,-0.2,0.0026196300684750984,0.00022382450359326178,-0.00026321204802748355,-0.00044758632386365793,0.0006782309409310017,-0.0011054145553586192,-0.00019765410788441518,0.00010729158087618984,0.00011009476513468286
SPY,2026-06-02 13:00:00-04:00,7.0,0.14285714285714285,0.00022382450359326178,-0.00026321204802748355,-0.00044758632386365793,0.0006782309409310017,-0.0011054145553586192,-0.00019765410788441518,0.00010729158087618984,0.00011009476513468286,0.0003821130255270422
SPY,2026-06-02 13:30:00-04:00,13.0,-0.5384615384615384,-0.00026321204802748355,-0.00044758632386365793,0.0006782309409310017,-0.0011054145553586192,-0.00019765410788441518,0.00010729158087618984,0.00011009476513468286,0.0003821130255270422,0.00018431197256973952
SPY,2026-06-02 14:00:00-04:00,15.0,0.0,-0.00044758632386365793,0.0006782309409310017,-0.0011054145553586192,-0.00019765410788441518,0.00010729158087618984,0.00011009476513468286,0.0003821130255270422,0.00018431197256973952,
SPY,2026-06-02 14:30:00-04:00,6.0,0.6666666666666666,0.0006782309409310017,-0.0011054145553586192,-0.00019765410788441518,0.00010729158087618984,0.00011009476513468286,0.0003821130255270422,0.00018431197256973952,,
SPY,2026-06-02 15:00:00-04:00,11.0,0.2727272727272727,-0.0011054145553586192,-0.00019765410788441518,0.00010729158087618984,0.00011009476513468286,0.0003821130255270422,0.00018431197256973952,,,
SPY,2026-06-02 15:30:00-04:00,8.0,0.375,-0.00019765410788441518,0.00010729158087618984,0.00011009476513468286,0.0003821130255270422,0.00018431197256973952,,,,
SPY,2026-06-03 09:30:00-04:00,13.0,-0.38461538461538464,,,,,,0.0011773926719216288,-0.0008456741460897144,-6.61065555345175e-05,-0.0012034771602491556
SPY,2026-06-03 10:00:00-04:00,19.0,-0.42105263157894735,,,,,0.0011773926719216288,-0.0008456741460897144,-6.61065555345175e-05,-0.0012034771602491556,-0.0011917538007659711
SPY,2026-06-03 10:30:00-04:00,14.0,-0.35714285714285715,,,,0.0011773926719216288,-0.0008456741460897144,-6.61065555345175e-05,-0.0012034771602491556,-0.0011917538007659711,0.0010738258291886904
SPY,2026-06-03 11:30:00-04:00,9.0,0.0,,0.0011773926719216288,-0.0008456741460897144,-6.61065555345175e-05,-0.0012034771602491556,-0.0011917538007659711,0.0010738258291886904,-0.0006455765919601841,0.0012356943388165398
SPY,2026-06-03 12:00:00-04:00,6.0,-0.16666666666666666,0.0011773926719216288,-0.0008456741460897144,-6.61065555345175e-05,-0.0012034771602491556,-0.0011917538007659711,0.0010738258291886904,-0.0006455765919601841,0.0012356943388165398,0.0005492287572914645
SPY,2026-06-03 12:30:00-04:00,5.0,-0.8,-0.0008456741460897144,-6.61065555345175e-05,-0.0012034771602491556,-0.0011917538007659711,0.0010738258291886904,-0.0006455765919601841,0.0012356943388165398,0.0005492287572914645,-0.0005251100115162277
SPY,2026-06-03 13:00:00-04:00,10.0,-0.6,-6.61065555345175e-05,-0.0012034771602491556,-0.0011917538007659711,0.0010738258291886904,-0.0006455765919601841,0.0012356943388165398,0.0005492287572914645,-0.0005251100115162277,-0.0009965691590076986
SPY,2026-06-03 13:30:00-04:00,12.0,-0.5833333333333334,-0.0012034771602491556,-0.0011917538007659711,0.0010738258291886904,-0.0006455765919601841,0.0012356943388165398,0.0005492287572914645,-0.0005251100115162277,-0.0009965691590076986,-0.0008478924180903569
SPY,2026-06-03 14:00:00-04:00,12.0,-0.6666666666666666,-0.0011917538007659711,0.0010738258291886904,-0.0006455765919601841,0.0012356943388165398,0.0005492287572914645,-0.0005251100115162277,-0.0009965691590076986,-0.0008478924180903569,
SPY,2026-06-03 14:30:00-04:00,34.0,-0.5882352941176471,0.0010738258291886904,-0.0006455765919601841,0.0012356943388165398,0.0005492287572914645,-0.0005251100115162277,-0.0009965691590076986,-0.0008478924180903569,,
SPY,2026-06-03 15:00:00-04:00,22.0,-0.5909090909090909,-0.0006455765919601841,0.0012356943388165398,0.0005492287572914645,-0.0005251100115162277,-0.0009965691590076986,-0.0008478924180903569,,,
SPY,2026-06-03 15:30:00-04:00,12.0,-0.5833333333333334,0.0012356943388165398,0.0005492287572914645,-0.0005251100115162277,-0.0009965691590076986,-0.0008478924180903569,,,,
TSLA,2026-06-01 09:30:00-04:00,11.0,-0.6363636363636364,,,,,,-0.003049881911775909,-0.005252986422873418,0.005852873772954403,-0.0020857644406964138
TSLA,2026-06-01 10:00:00-04:00,12.0,-0.9166666666666666,,,,,-0.003049881911775909,-0.005252986422873418,0.005852873772954403,-0.0020857644406964138,-0.005296560798027872
TSLA,2026-06-01 10:30:00-04:00,17.0,-0.8235294117647058,,,,-0.003049881911775909,-0.005252986422873418,0.005852873772954403,-0.0020857644406964138,-0.005296560798027872,0.0050382424322890085
TSLA,2026-06-01 11:00:00-04:00,27.0,0.07407407407407407,,,-0.003049881911775909,-0.005252986422873418,0.005852873772954403,-0.0020857644406964138,-0.005296560798027872,0.0050382424322890085,2.3781249050669473e-05
TSLA,2026-06-01 12:00:00-04:00,6.0,-0.5,-0.003049881911775909,-0.005252986422873418,0.005852873772954403,-0.0020857644406964138,-0.005296560798027872,0.0050382424322890085,2.3781249050669473e-05,-0.0011180546356853727,-0.0007002104768675244
TSLA,2026-06-01 12:30:00-04:00,16.0,-0.3125,-0.005252986422873418,0.005852873772954403,-0.0020857644406964138,-0.005296560798027872,0.0050382424322890085,2.3781249050669473e-05,-0.0011180546356853727,-0.0007002104768675244,-0.0024514733426697077
TSLA,2026-06-01 13:00:00-04:00,11.0,-0.6363636363636364,0.005852873772954403,-0.0020857644406964138,-0.005296560798027872,0.0050382424322890085,2.3781249050669473e-05,-0.0011180546356853727,-0.0007002104768675244,-0.0024514733426697077,-0.002039990423687743
TSLA,2026-06-01 13:30:00-04:00,14.0,-1.1428571428571428,-0.0020857644406964138,-0.005296560798027872,0.0050382424322890085,2.3781249050669473e-05,-0.0011180546356853727,-0.0007002104768675244,-0.0024514733426697077,-0.002039990423687743,-0.006120442837963425
TSLA,2026-06-01 14:00:00-04:00,16.0,-0.6875,-0.005296560798027872,0.0050382424322890085,2.3781249050669473e-05,-0.0011180546356853727,-0.0007002104768675244,-0.0024514733426697077,-0.002039990423687743,-0.006120442837963425,
TSLA,2026-06-01 14:30:00-04:00,16.0,-0.625,0.0050382424322890085,2.3781249050669473e-05,-0.0011180546356853727,-0.0007002104768675244,-0.0024514733426697077,-0.002039990423687743,-0.006120442837963425,,
TSLA,2026-06-01 15:00:00-04:00,11.0,-0.5454545454545454,2.3781249050669473e-05,-0.0011180546356853727,-0.0007002104768675244,-0.0024514733426697077,-0.002039990423687743,-0.006120442837963425,,,
TSLA,2026-06-01 15:30:00-04:00,14.0,-0.42857142857142855,-0.0011180546356853727,-0.0007002104768675244,-0.0024514733426697077,-0.002039990423687743,-0.006120442837963425,,,,
TSLA,2026-06-02 09:30:00-04:00,13.0,-1.0,,,,,,0.005907437397348669,0.007588188231448356,-0.0023409172432609093,-0.00018718624785740712
TSLA,2026-06-02 10:00:00-04:00,10.0,-0.9,,,,,0.005907437397348669,0.007588188231448356,-0.0023409172432609093,-0.00018718624785740712,-0.0013773207880598548
TSLA,2026-06-02 10:30:00-04:00,16.0,-0.6875,,,,0.005907437397348669,0.007588188231448356,-0.0023409172432609093,-0.00018718624785740712,-0.0013773207880598548,0.0029268681395302476
TSLA,2026-06-02 11:00:00-04:00,17.0,-0.29411764705882354,,,0.005907437397348669,0.007588188231448356,-0.0023409172432609093,-0.00018718624785740712,-0.0013773207880598548,0.0029268681395302476,-0.002302923209360319
TSLA,2026-06-02 11:30:00-04:00,5.0,-0.2,,0.005907437397348669,0.007588188231448356,-0.0023409172432609093,-0.00018718624785740712,-0.0013773207880598548,0.0029268681395302476,-0.002302923209360319,0.0021585939601214132
TSLA,2026-06-02 12:00:00-04:00,5.0,-0.8,0.005907437397348669,0.007588188231448356,-0.0023409172432609093,-0.00018718624785740712,-0.0013773207880598548,0.0029268681395302476,-0.002302923209360319,0.0021585939601214132,-0.0024048382551402625
TSLA,2026-06-02 12:30:00-04:00,12.0,-1.1666666666666667,0.007588188231448356,-0.0023409172432609093,-0.00018718624785740712,-0.0013773207880598548,0.0029268681395302476,-0.002302923209360319,0.0021585939601214132,-0.0024048382551402625,0.0012955834876142713
TSLA,2026-06-02 13:00:00-04:00,11.0,-0.6363636363636364,-0.0023409172432609093,-0.00018718624785740712,-0.0013773207880598548,0.0029268681395302476,-0.002302923209360319,0.0021585939601214132,-0.0024048382551402625,0.0012955834876142713,-0.003720660994091851
TSLA,2026-06-02 13:30:00-04:00,39.0,-0.9487179487179487,-0.00018718624785740712,-0.0013773207880598548,0.0029268681395302476,-0.002302923209360319,0.0021585939601214132,-0.0024048382551402625,0.0012955834876142713,-0.003720660994091851,0.007944805866750393
TSLA,2026-06-02 14:00:00-04:00,8.0,-0.125,-0.0013773207880598548,0.0029268681395302476,-0.002302923209360319,0.0021585939601214132,-0.0024048382551402625,0.0012955834876142713,-0.003720660994091851,0.007944805866750393,
TSLA,2026-06-02 14:30:00-04:00,8.0,-0.25,0.0029268681395302476,-0.002302923209360319,0.0021585939601214132,-0.0024048382551402625,0.0012955834876142713,-0.003720660994091851,0.007944805866750393,,
TSLA,2026-06-02 15:00:00-04:00,11.0,-0.6363636363636364,-0.002302923209360319,0.0021585939601214132,-0.0024048382551402625,0.0012955834876142713,-0.003720660994091851,0.007944805866750393,,,
TSLA,2026-06-02 15:30:00-04:00,6.0,-0.3333333333333333,0.0021585939601214132,-0.0024048382551402625,0.0012955834876142713,-0.003720660994091851,0.007944805866750393,,,,
TSLA,2026-06-03 09:30:00-04:00,23.0,-0.043478260869565216,,,,,,0.013189658965737872,0.009868375149761466,-0.006953611475912336,-0.014539618045369851
TSLA,2026-06-03 10:00:00-04:00,15.0,-0.13333333333333333,,,,,0.013189658965737872,0.009868375149761466,-0.006953611475912336,-0.014539618045369851,-0.00011800428388686335
TSLA,2026-06-03 10:30:00-04:00,7.0,-0.8571428571428571,,,,0.013189658965737872,0.009868375149761466,-0.006953611475912336,-0.014539618045369851,-0.00011800428388686335,-0.003494218044335917
TSLA,2026-06-03 11:00:00-04:00,12.0,-0.4166666666666667,,,0.013189658965737872,0.009868375149761466,-0.006953611475912336,-0.014539618045369851,-0.00011800428388686335,-0.003494218044335917,-0.006159912027698944
TSLA,2026-06-03 11:30:00-04:00,6.0,-0.6666666666666666,,0.013189658965737872,0.009868375149761466,-0.006953611475912336,-0.014539618045369851,-0.00011800428388686335,-0.003494218044335917,-0.006159912027698944,0.00748542015977427
TSLA,2026-06-03 12:00:00-04:00,14.0,-0.07142857142857142,0.013189658965737872,0.009868375149761466,-0.006953611475912336,-0.014539618045369851,-0.00011800428388686335,-0.003494218044335917,-0.006159912027698944,0.00748542015977427,0.0031115480966337206
TSLA,2026-06-03 12:30:00-04:00,8.0,-0.25,0.009868375149761466,-0.006953611475912336,-0.014539618045369851,-0.00011800428388686335,-0.003494218044335917,-0.006159912027698944,0.00748542015977427,0.0031115480966337206,-0.001922686258116646
