ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
SMCI,2026-06-11 13:30:00-04:00,5.0,0.2,-0.005636174562894891,0.018378558440217407,0.011300356866242645,0.006504326144151529,0.010273450907341664,0.009512842459325599,0.003915534234568696,0.004838888909467487,0.029473313123854927,2026-06-11,SMCI_2026-06-11,13:30
SNDK,2026-06-04 09:30:00-04:00,5.0,-0.2,,,,,,0.024512393095581952,-0.01964800877328432,0.004085213096112428,0.009334583339303704,2026-06-04,SNDK_2026-06-04,09:30
SNDK,2026-06-04 13:30:00-04:00,19.0,0.3684210526315789,0.009334583339303704,0.008847247132156788,-0.0012433317081682604,-0.00904934479619901,0.0029700390841653768,-0.0018884782575236958,-0.013745574550313222,0.0036963345579474893,-0.014781309046666746,2026-06-04,SNDK_2026-06-04,13:30
SNDK,2026-06-05 10:30:00-04:00,5.0,-0.4,,,,0.016918035192575065,0.017015082544124427,-0.016391450371070815,-0.002945226140162016,-0.017174970443993187,-0.015952112992183798,2026-06-05,SNDK_2026-06-05,10:30
SNDK,2026-06-05 11:00:00-04:00,5.0,-0.4,,,0.016918035192575065,0.017015082544124427,-0.016391450371070815,-0.002945226140162016,-0.017174970443993187,-0.015952112992183798,-0.010625452436100247,2026-06-05,SNDK_2026-06-05,11:00
SNDK,2026-06-05 14:00:00-04:00,10.0,0.0,-0.017174970443993187,-0.015952112992183798,-0.010625452436100247,0.00459085941099735,-0.015910341660139826,0.0016949925966021073,0.007129166023925437,-0.004523231159260455,,2026-06-05,SNDK_2026-06-05,14:00
SNDK,2026-06-09 09:30:00-04:00,5.0,-0.6,,,,,,-0.008726351303258495,-0.017072680362900883,-0.016332961734436102,-0.027219436250433438,2026-06-09,SNDK_2026-06-09,09:30
SNDK,2026-06-09 10:00:00-04:00,7.0,-0.14285714285714285,,,,,-0.008726351303258495,-0.017072680362900883,-0.016332961734436102,-0.027219436250433438,-0.03502509719469871,2026-06-09,SNDK_2026-06-09,10:00
SNDK,2026-06-09 10:30:00-04:00,5.0,0.0,,,,-0.008726351303258495,-0.017072680362900883,-0.016332961734436102,-0.027219436250433438,-0.03502509719469871,0.0053364659535941605,2026-06-09,SNDK_2026-06-09,10:30
SNDK,2026-06-11 10:00:00-04:00,6.0,0.3333333333333333,,,,,0.011848511013280438,-0.019748498348333032,0.0035295693504495684,0.02535116291987083,-0.0022981289595825904,2026-06-11,SNDK_2026-06-11,10:00
SNDK,2026-06-11 12:30:00-04:00,10.0,-0.1,-0.019748498348333032,0.0035295693504495684,0.02535116291987083,-0.0022981289595825904,0.0016858753590787146,0.020193482647555605,0.010412245382307006,-0.002585140689388754,0.011364546469523562,2026-06-11,SNDK_2026-06-11,12:30
SNDK,2026-06-11 13:00:00-04:00,19.0,0.42105263157894735,0.0035295693504495684,0.02535116291987083,-0.0022981289595825904,0.0016858753590787146,0.020193482647555605,0.010412245382307006,-0.002585140689388754,0.011364546469523562,0.023225290490666906,2026-06-11,SNDK_2026-06-11,13:00
SNDK,2026-06-11 13:30:00-04:00,13.0,0.46153846153846156,0.02535116291987083,-0.0022981289595825904,0.0016858753590787146,0.020193482647555605,0.010412245382307006,-0.002585140689388754,0.011364546469523562,0.023225290490666906,0.00204149610337212,2026-06-11,SNDK_2026-06-11,13:30
SNDK,2026-06-11 14:00:00-04:00,7.0,0.5714285714285714,-0.0022981289595825904,0.0016858753590787146,0.020193482647555605,0.010412245382307006,-0.002585140689388754,0.011364546469523562,0.023225290490666906,0.00204149610337212,,2026-06-11,SNDK_2026-06-11,14:00
SNDK,2026-06-12 09:30:00-04:00,6.0,0.0,,,,,,0.0012193510975770927,-0.0016643529833195725,0.01095344265680187,-0.017748021631722843,2026-06-12,SNDK_2026-06-12,09:30
SNDK,2026-06-12 10:00:00-04:00,5.0,-0.2,,,,,0.0012193510975770927,-0.0016643529833195725,0.01095344265680187,-0.017748021631722843,0.014380759272148103,2026-06-12,SNDK_2026-06-12,10:00
SNDK,2026-06-12 10:30:00-04:00,41.0,0.0975609756097561,,,,0.0012193510975770927,-0.0016643529833195725,0.01095344265680187,-0.017748021631722843,0.014380759272148103,0.01555192336299549,2026-06-12,SNDK_2026-06-12,10:30
SNDK,2026-06-12 11:00:00-04:00,15.0,0.06666666666666667,,,0.0012193510975770927,-0.0016643529833195725,0.01095344265680187,-0.017748021631722843,0.014380759272148103,0.01555192336299549,-0.001145270690750766,2026-06-12,SNDK_2026-06-12,11:00
SNDK,2026-06-12 11:30:00-04:00,11.0,0.5454545454545454,,0.0012193510975770927,-0.0016643529833195725,0.01095344265680187,-0.017748021631722843,0.014380759272148103,0.01555192336299549,-0.001145270690750766,-0.005693327382416236,2026-06-12,SNDK_2026-06-12,11:30
SNDK,2026-06-12 12:00:00-04:00,5.0,-0.2,0.0012193510975770927,-0.0016643529833195725,0.01095344265680187,-0.017748021631722843,0.014380759272148103,0.01555192336299549,-0.001145270690750766,-0.005693327382416236,-0.001358287735433228,2026-06-12,SNDK_2026-06-12,12:00
SNDK,2026-06-12 12:30:00-04:00,6.0,0.16666666666666666,-0.0016643529833195725,0.01095344265680187,-0.017748021631722843,0.014380759272148103,0.01555192336299549,-0.001145270690750766,-0.005693327382416236,-0.001358287735433228,-0.005059854571148215,2026-06-12,SNDK_2026-06-12,12:30
SNDK,2026-06-12 15:00:00-04:00,5.0,0.2,-0.001145270690750766,-0.005693327382416236,-0.001358287735433228,-0.005059854571148215,-0.002426101361876931,-0.0010810333878193967,,,,2026-06-12,SNDK_2026-06-12,15:00
SPCE,2026-06-04 09:30:00-04:00,7.0,-0.2857142857142857,,,,,,0.07616051145076308,0.018120984246621674,-0.02692539164888319,-0.018311323150846825,2026-06-04,SPCE_2026-06-04,09:30
SPCE,2026-06-04 10:00:00-04:00,50.0,-0.72,,,,,0.07616051145076308,0.018120984246621674,-0.02692539164888319,-0.018311323150846825,-0.02487044358606061,2026-06-04,SPCE_2026-06-04,10:00
SPCE,2026-06-04 10:30:00-04:00,20.0,-1.0,,,,0.07616051145076308,0.018120984246621674,-0.02692539164888319,-0.018311323150846825,-0.02487044358606061,-0.004250793039494938,2026-06-04,SPCE_2026-06-04,10:30
SPCE,2026-06-04 11:00:00-04:00,5.0,-0.4,,,0.07616051145076308,0.018120984246621674,-0.02692539164888319,-0.018311323150846825,-0.02487044358606061,-0.004250793039494938,0.044823914773066686,2026-06-04,SPCE_2026-06-04,11:00
SPCE,2026-06-04 11:30:00-04:00,13.0,-0.23076923076923078,,0.07616051145076308,0.018120984246621674,-0.02692539164888319,-0.018311323150846825,-0.02487044358606061,-0.004250793039494938,0.044823914773066686,-0.008171595916013907,2026-06-04,SPCE_2026-06-04,11:30
SPCE,2026-06-04 12:30:00-04:00,12.0,0.0,0.018120984246621674,-0.02692539164888319,-0.018311323150846825,-0.02487044358606061,-0.004250793039494938,0.044823914773066686,-0.008171595916013907,0.0061792398950546445,-0.004094259329901817,2026-06-04,SPCE_2026-06-04,12:30
SPCE,2026-06-04 13:30:00-04:00,9.0,-0.7777777777777778,-0.018311323150846825,-0.02487044358606061,-0.004250793039494938,0.044823914773066686,-0.008171595916013907,0.0061792398950546445,-0.004094259329901817,0.014388525170534239,-0.041540005285307546,2026-06-04,SPCE_2026-06-04,13:30
SPCE,2026-06-04 14:00:00-04:00,5.0,-0.8,-0.02487044358606061,-0.004250793039494938,0.044823914773066686,-0.008171595916013907,0.0061792398950546445,-0.004094259329901817,0.014388525170534239,-0.041540005285307546,,2026-06-04,SPCE_2026-06-04,14:00
SPCE,2026-06-04 14:30:00-04:00,19.0,-0.3684210526315789,-0.004250793039494938,0.044823914773066686,-0.008171595916013907,0.0061792398950546445,-0.004094259329901817,0.014388525170534239,-0.041540005285307546,,,2026-06-04,SPCE_2026-06-04,14:30
SPCE,2026-06-04 15:00:00-04:00,22.0,-0.5909090909090909,0.044823914773066686,-0.008171595916013907,0.0061792398950546445,-0.004094259329901817,0.014388525170534239,-0.041540005285307546,,,,2026-06-04,SPCE_2026-06-04,15:00
SPCE,2026-06-04 15:30:00-04:00,23.0,-0.43478260869565216,-0.008171595916013907,0.0061792398950546445,-0.004094259329901817,0.014388525170534239,-0.041540005285307546,,,,,2026-06-04,SPCE_2026-06-04,15:30
SPCE,2026-06-05 09:30:00-04:00,15.0,-0.9333333333333333,,,,,,-0.03013397953282948,0.0011507743802900983,-0.00919539373102718,0.016241339348193495,2026-06-05,SPCE_2026-06-05,09:30
SPCE,2026-06-05 10:00:00-04:00,124.0,-1.0483870967741935,,,,,-0.03013397953282948,0.0011507743802900983,-0.00919539373102718,0.016241339348193495,-0.007990941400633944,2026-06-05,SPCE_2026-06-05,10:00
SPCE,2026-06-05 10:30:00-04:00,90.0,-1.0666666666666667,,,,-0.03013397953282948,0.0011507743802900983,-0.00919539373102718,0.016241339348193495,-0.007990941400633944,0.0,2026-06-05,SPCE_2026-06-05,10:30
SPCE,2026-06-05 11:00:00-04:00,22.0,-0.6818181818181818,,,-0.03013397953282948,0.0011507743802900983,-0.00919539373102718,0.016241339348193495,-0.007990941400633944,0.0,-0.004602987777274747,2026-06-05,SPCE_2026-06-05,11:00
SPCE,2026-06-05 11:30:00-04:00,7.0,-0.8571428571428571,,-0.03013397953282948,0.0011507743802900983,-0.00919539373102718,0.016241339348193495,-0.007990941400633944,0.0,-0.004602987777274747,-0.004624273250525723,2026-06-05,SPCE_2026-06-05,11:30
SPCE,2026-06-05 12:00:00-04:00,23.0,-0.782608695652174,-0.03013397953282948,0.0011507743802900983,-0.00919539373102718,0.016241339348193495,-0.007990941400633944,0.0,-0.004602987777274747,-0.004624273250525723,-0.011614335863284087,2026-06-05,SPCE_2026-06-05,12:00
SPCE,2026-06-05 12:30:00-04:00,43.0,-0.6511627906976745,0.0011507743802900983,-0.00919539373102718,0.016241339348193495,-0.007990941400633944,0.0,-0.004602987777274747,-0.004624273250525723,-0.011614335863284087,0.018801391669660772,2026-06-05,SPCE_2026-06-05,12:30
SPCE,2026-06-05 13:00:00-04:00,77.0,-0.3246753246753247,-0.00919539373102718,0.016241339348193495,-0.007990941400633944,0.0,-0.004602987777274747,-0.004624273250525723,-0.011614335863284087,0.018801391669660772,0.006920353565674997,2026-06-05,SPCE_2026-06-05,13:00
SPCE,2026-06-05 13:30:00-04:00,96.0,-0.2916666666666667,0.016241339348193495,-0.007990941400633944,0.0,-0.004602987777274747,-0.004624273250525723,-0.011614335863284087,0.018801391669660772,0.006920353565674997,0.0011226702707474168,2026-06-05,SPCE_2026-06-05,13:30
SPCE,2026-06-05 14:00:00-04:00,62.0,-0.1774193548387097,-0.007990941400633944,0.0,-0.004602987777274747,-0.004624273250525723,-0.011614335863284087,0.018801391669660772,0.006920353565674997,0.0011226702707474168,,2026-06-05,SPCE_2026-06-05,14:00
SPCE,2026-06-05 14:30:00-04:00,41.0,-0.6341463414634146,0.0,-0.004602987777274747,-0.004624273250525723,-0.011614335863284087,0.018801391669660772,0.006920353565674997,0.0011226702707474168,,,2026-06-05,SPCE_2026-06-05,14:30
SPCE,2026-06-05 15:00:00-04:00,24.0,-0.08333333333333333,-0.004602987777274747,-0.004624273250525723,-0.011614335863284087,0.018801391669660772,0.006920353565674997,0.0011226702707474168,,,,2026-06-05,SPCE_2026-06-05,15:00
SPCE,2026-06-05 15:30:00-04:00,47.0,-0.0425531914893617,-0.004624273250525723,-0.011614335863284087,0.018801391669660772,0.006920353565674997,0.0011226702707474168,,,,,2026-06-05,SPCE_2026-06-05,15:30
SPCE,2026-06-08 09:30:00-04:00,27.0,-1.0740740740740742,,,,,,0.03700747237233837,-0.0011350997055084022,-0.03749999051744313,0.0047225455244357395,2026-06-08,SPCE_2026-06-08,09:30
SPCE,2026-06-08 10:00:00-04:00,36.0,-0.6944444444444444,,,,,0.03700747237233837,-0.0011350997055084022,-0.03749999051744313,0.0047225455244357395,0.0235017395870758,2026-06-08,SPCE_2026-06-08,10:00
SPCE,2026-06-08 10:30:00-04:00,25.0,-0.92,,,,0.03700747237233837,-0.0011350997055084022,-0.03749999051744313,0.0047225455244357395,0.0235017395870758,-0.00803670430742165,2026-06-08,SPCE_2026-06-08,10:30
SPCE,2026-06-08 11:00:00-04:00,15.0,-1.0666666666666667,,,0.03700747237233837,-0.0011350997055084022,-0.03749999051744313,0.0047225455244357395,0.0235017395870758,-0.00803670430742165,-0.02430555900489828,2026-06-08,SPCE_2026-06-08,11:00
SPCE,2026-06-08 11:30:00-04:00,22.0,-0.8636363636363636,,0.03700747237233837,-0.0011350997055084022,-0.03749999051744313,0.0047225455244357395,0.0235017395870758,-0.00803670430742165,-0.02430555900489828,0.014234861354086359,2026-06-08,SPCE_2026-06-08,11:30
SPCE,2026-06-08 12:00:00-04:00,21.0,-0.6666666666666666,0.03700747237233837,-0.0011350997055084022,-0.03749999051744313,0.0047225455244357395,0.0235017395870758,-0.00803670430742165,-0.02430555900489828,0.014234861354086359,0.0035555877784687606,2026-06-08,SPCE_2026-06-08,12:00
SPCE,2026-06-08 12:30:00-04:00,27.0,-0.7777777777777778,-0.0011350997055084022,-0.03749999051744313,0.0047225455244357395,0.0235017395870758,-0.00803670430742165,-0.02430555900489828,0.014234861354086359,0.0035555877784687606,0.015104140153794576,2026-06-08,SPCE_2026-06-08,12:30
SPCE,2026-06-08 13:00:00-04:00,33.0,-0.9393939393939394,-0.03749999051744313,0.0047225455244357395,0.0235017395870758,-0.00803670430742165,-0.02430555900489828,0.014234861354086359,0.0035555877784687606,0.015104140153794576,-0.022962090515407874,2026-06-08,SPCE_2026-06-08,13:00
SPCE,2026-06-08 13:30:00-04:00,11.0,-1.0909090909090908,0.0047225455244357395,0.0235017395870758,-0.00803670430742165,-0.02430555900489828,0.014234861354086359,0.0035555877784687606,0.015104140153794576,-0.022962090515407874,-0.021151621660935316,2026-06-08,SPCE_2026-06-08,13:30
SPCE,2026-06-08 14:00:00-04:00,10.0,-0.4,0.0235017395870758,-0.00803670430742165,-0.02430555900489828,0.014234861354086359,0.0035555877784687606,0.015104140153794576,-0.022962090515407874,-0.021151621660935316,,2026-06-08,SPCE_2026-06-08,14:00
SPCE,2026-06-08 14:30:00-04:00,8.0,-0.75,-0.00803670430742165,-0.02430555900489828,0.014234861354086359,0.0035555877784687606,0.015104140153794576,-0.022962090515407874,-0.021151621660935316,,,2026-06-08,SPCE_2026-06-08,14:30
SPCE,2026-06-08 15:00:00-04:00,7.0,-0.8571428571428571,-0.02430555900489828,0.014234861354086359,0.0035555877784687606,0.015104140153794576,-0.022962090515407874,-0.021151621660935316,,,,2026-06-08,SPCE_2026-06-08,15:00
SPCE,2026-06-08 15:30:00-04:00,15.0,-0.6666666666666666,0.014234861354086359,0.0035555877784687606,0.015104140153794576,-0.022962090515407874,-0.021151621660935316,,,,,2026-06-08,SPCE_2026-06-08,15:30
SPCE,2026-06-09 09:30:00-04:00,22.0,-0.8636363636363636,,,,,,-0.013663429392781756,-0.020576261529459572,-0.03238462631996364,-0.03490995671414099,2026-06-09,SPCE_2026-06-09,09:30
SPCE,2026-06-09 10:00:00-04:00,22.0,-0.8181818181818182,,,,,-0.013663429392781756,-0.020576261529459572,-0.03238462631996364,-0.03490995671414099,0.009334880578160343,2026-06-09,SPCE_2026-06-09,10:00
SPCE,2026-06-09 10:30:00-04:00,28.0,-0.7142857142857143,,,,-0.013663429392781756,-0.020576261529459572,-0.03238462631996364,-0.03490995671414099,0.009334880578160343,0.01271683412747393,2026-06-09,SPCE_2026-06-09,10:30
SPCE,2026-06-09 11:00:00-04:00,26.0,-0.6538461538461539,,,-0.013663429392781756,-0.020576261529459572,-0.03238462631996364,-0.03490995671414099,0.009334880578160343,0.01271683412747393,0.03134703445398768,2026-06-09,SPCE_2026-06-09,11:00
SPCE,2026-06-09 11:30:00-04:00,13.0,-0.6923076923076923,,-0.013663429392781756,-0.020576261529459572,-0.03238462631996364,-0.03490995671414099,0.009334880578160343,0.01271683412747393,0.03134703445398768,-0.016005125896385364,2026-06-09,SPCE_2026-06-09,11:30
SPCE,2026-06-09 12:00:00-04:00,6.0,-1.1666666666666667,-0.013663429392781756,-0.020576261529459572,-0.03238462631996364,-0.03490995671414099,0.009334880578160343,0.01271683412747393,0.03134703445398768,-0.016005125896385364,-0.008998866211084255,2026-06-09,SPCE_2026-06-09,12:00
SPCE,2026-06-09 12:30:00-04:00,25.0,-0.6,-0.020576261529459572,-0.03238462631996364,-0.03490995671414099,0.009334880578160343,0.01271683412747393,0.03134703445398768,-0.016005125896385364,-0.008998866211084255,0.024154371827963983,2026-06-09,SPCE_2026-06-09,12:30
SPCE,2026-06-09 13:00:00-04:00,54.0,-0.5,-0.03238462631996364,-0.03490995671414099,0.009334880578160343,0.01271683412747393,0.03134703445398768,-0.016005125896385364,-0.008998866211084255,0.024154371827963983,0.002571161975805758,2026-06-09,SPCE_2026-06-09,13:00
SPCE,2026-06-09 13:30:00-04:00,33.0,-0.42424242424242425,-0.03490995671414099,0.009334880578160343,0.01271683412747393,0.03134703445398768,-0.016005125896385364,-0.008998866211084255,0.024154371827963983,0.002571161975805758,0.014813263896224615,2026-06-09,SPCE_2026-06-09,13:30
SPCE,2026-06-09 14:00:00-04:00,27.0,-0.6296296296296297,0.009334880578160343,0.01271683412747393,0.03134703445398768,-0.016005125896385364,-0.008998866211084255,0.024154371827963983,0.002571161975805758,0.014813263896224615,,2026-06-09,SPCE_2026-06-09,14:00
SPCE,2026-06-09 14:30:00-04:00,16.0,-0.625,0.01271683412747393,0.03134703445398768,-0.016005125896385364,-0.008998866211084255,0.024154371827963983,0.002571161975805758,0.014813263896224615,,,2026-06-09,SPCE_2026-06-09,14:30
SPCE,2026-06-09 15:00:00-04:00,15.0,-0.4666666666666667,0.03134703445398768,-0.016005125896385364,-0.008998866211084255,0.024154371827963983,0.002571161975805758,0.014813263896224615,,,,2026-06-09,SPCE_2026-06-09,15:00
SPCE,2026-06-09 15:30:00-04:00,10.0,0.0,-0.016005125896385364,-0.008998866211084255,0.024154371827963983,0.002571161975805758,0.014813263896224615,,,,,2026-06-09,SPCE_2026-06-09,15:30
SPCE,2026-06-10 09:30:00-04:00,15.0,-0.8,,,,,,-0.009709410609765379,-0.04889231942690386,-0.01142861502511161,0.005780369125999885,2026-06-10,SPCE_2026-06-10,09:30
SPCE,2026-06-10 10:00:00-04:00,5.0,-0.6,,,,,-0.009709410609765379,-0.04889231942690386,-0.01142861502511161,0.005780369125999885,-0.00919539373102718,2026-06-10,SPCE_2026-06-10,10:00
SPCE,2026-06-10 10:30:00-04:00,15.0,-0.6666666666666666,,,,-0.009709410609765379,-0.04889231942690386,-0.01142861502511161,0.005780369125999885,-0.00919539373102718,0.006960605616389559,2026-06-10,SPCE_2026-06-10,10:30
SPCE,2026-06-10 11:00:00-04:00,7.0,0.0,,,-0.009709410609765379,-0.04889231942690386,-0.01142861502511161,0.005780369125999885,-0.00919539373102718,0.006960605616389559,0.03571422293125193,2026-06-10,SPCE_2026-06-10,11:00
SPCE,2026-06-10 11:30:00-04:00,12.0,0.0,,-0.009709410609765379,-0.04889231942690386,-0.01142861502511161,0.005780369125999885,-0.00919539373102718,0.006960605616389559,0.03571422293125193,0.0378198177134772,2026-06-10,SPCE_2026-06-10,11:30
SPCE,2026-06-10 12:00:00-04:00,11.0,-0.5454545454545454,-0.009709410609765379,-0.04889231942690386,-0.01142861502511161,0.005780369125999885,-0.00919539373102718,0.006960605616389559,0.03571422293125193,0.0378198177134772,-0.010718154586008222,2026-06-10,SPCE_2026-06-10,12:00
SPCE,2026-06-10 12:30:00-04:00,11.0,-0.09090909090909091,-0.04889231942690386,-0.01142861502511161,0.005780369125999885,-0.00919539373102718,0.006960605616389559,0.03571422293125193,0.0378198177134772,-0.010718154586008222,-0.006500484173138532,2026-06-10,SPCE_2026-06-10,12:30
SPCE,2026-06-10 13:00:00-04:00,10.0,-0.4,-0.01142861502511161,0.005780369125999885,-0.00919539373102718,0.006960605616389559,0.03571422293125193,0.0378198177134772,-0.010718154586008222,-0.006500484173138532,-0.009814629426291632,2026-06-10,SPCE_2026-06-10,13:00
SPCE,2026-06-10 13:30:00-04:00,19.0,-0.9473684210526315,0.005780369125999885,-0.00919539373102718,0.006960605616389559,0.03571422293125193,0.0378198177134772,-0.010718154586008222,-0.006500484173138532,-0.009814629426291632,0.03193832205834002,2026-06-10,SPCE_2026-06-10,13:30
SPCE,2026-06-10 14:00:00-04:00,17.0,-0.7647058823529411,-0.00919539373102718,0.006960605616389559,0.03571422293125193,0.0378198177134772,-0.010718154586008222,-0.006500484173138532,-0.009814629426291632,0.03193832205834002,,2026-06-10,SPCE_2026-06-10,14:00
SPCE,2026-06-10 14:30:00-04:00,21.0,-0.5714285714285714,0.006960605616389559,0.03571422293125193,0.0378198177134772,-0.010718154586008222,-0.006500484173138532,-0.009814629426291632,0.03193832205834002,,,2026-06-10,SPCE_2026-06-10,14:30
SPCE,2026-06-10 15:00:00-04:00,12.0,-0.75,0.03571422293125193,0.0378198177134772,-0.010718154586008222,-0.006500484173138532,-0.009814629426291632,0.03193832205834002,,,,2026-06-10,SPCE_2026-06-10,15:00
SPCE,2026-06-10 15:30:00-04:00,15.0,-1.0,0.0378198177134772,-0.010718154586008222,-0.006500484173138532,-0.009814629426291632,0.03193832205834002,,,,,2026-06-10,SPCE_2026-06-10,15:30
SPCE,2026-06-11 09:30:00-04:00,19.0,-0.3684210526315789,,,,,,0.022583559791504504,-0.029151937509056536,0.03548683816606424,0.0008787547259463402,2026-06-11,SPCE_2026-06-11,09:30
SPCE,2026-06-11 10:00:00-04:00,27.0,-0.3333333333333333,,,,,0.022583559791504504,-0.029151937509056536,0.03548683816606424,0.0008787547259463402,0.015803278847747126,2026-06-11,SPCE_2026-06-11,10:00
SPCE,2026-06-11 10:30:00-04:00,54.0,-0.9629629629629629,,,,0.022583559791504504,-0.029151937509056536,0.03548683816606424,0.0008787547259463402,0.015803278847747126,-0.011235965243721946,2026-06-11,SPCE_2026-06-11,10:30
SPCE,2026-06-11 11:00:00-04:00,31.0,-0.9354838709677419,,,0.022583559791504504,-0.029151937509056536,0.03548683816606424,0.0008787547259463402,0.015803278847747126,-0.011235965243721946,-0.025332141684997533,2026-06-11,SPCE_2026-06-11,11:00
SPCE,2026-06-11 11:30:00-04:00,75.0,-0.6666666666666666,,0.022583559791504504,-0.029151937509056536,0.03548683816606424,0.0008787547259463402,0.015803278847747126,-0.011235965243721946,-0.025332141684997533,0.031407481735967524,2026-06-11,SPCE_2026-06-11,11:30
SPCE,2026-06-11 12:00:00-04:00,49.0,-0.8163265306122449,0.022583559791504504,-0.029151937509056536,0.03548683816606424,0.0008787547259463402,0.015803278847747126,-0.011235965243721946,-0.025332141684997533,0.031407481735967524,-3.474570909145491e-05,2026-06-11,SPCE_2026-06-11,12:00
SPCE,2026-06-11 12:30:00-04:00,11.0,-0.7272727272727273,-0.029151937509056536,0.03548683816606424,0.0008787547259463402,0.015803278847747126,-0.011235965243721946,-0.025332141684997533,0.031407481735967524,-3.474570909145491e-05,0.04172175863514771,2026-06-11,SPCE_2026-06-11,12:30
SPCE,2026-06-11 13:00:00-04:00,18.0,-0.2222222222222222,0.03548683816606424,0.0008787547259463402,0.015803278847747126,-0.011235965243721946,-0.025332141684997533,0.031407481735967524,-3.474570909145491e-05,0.04172175863514771,0.006711256593537884,2026-06-11,SPCE_2026-06-11,13:00
SPCE,2026-06-11 13:30:00-04:00,34.0,-0.2647058823529412,0.0008787547259463402,0.015803278847747126,-0.011235965243721946,-0.025332141684997533,0.031407481735967524,-3.474570909145491e-05,0.04172175863514771,0.006711256593537884,-0.034825300196836384,2026-06-11,SPCE_2026-06-11,13:30
SPCE,2026-06-11 14:00:00-04:00,40.0,-0.5,0.015803278847747126,-0.011235965243721946,-0.025332141684997533,0.031407481735967524,-3.474570909145491e-05,0.04172175863514771,0.006711256593537884,-0.034825300196836384,,2026-06-11,SPCE_2026-06-11,14:00
SPCE,2026-06-11 14:30:00-04:00,157.0,-0.6496815286624203,-0.011235965243721946,-0.025332141684997533,0.031407481735967524,-3.474570909145491e-05,0.04172175863514771,0.006711256593537884,-0.034825300196836384,,,2026-06-11,SPCE_2026-06-11,14:30
SPCE,2026-06-11 15:00:00-04:00,111.0,-0.5765765765765766,-0.025332141684997533,0.031407481735967524,-3.474570909145491e-05,0.04172175863514771,0.006711256593537884,-0.034825300196836384,,,,2026-06-11,SPCE_2026-06-11,15:00
SPCE,2026-06-11 15:30:00-04:00,175.0,-0.6171428571428571,0.031407481735967524,-3.474570909145491e-05,0.04172175863514771,0.006711256593537884,-0.034825300196836384,,,,,2026-06-11,SPCE_2026-06-11,15:30
SPCE,2026-06-12 09:30:00-04:00,260.0,-0.6,,,,,,0.009206085298434807,-0.016009222258518196,-0.008297020010739398,-0.12946948492781107,2026-06-12,SPCE_2026-06-12,09:30
SPCE,2026-06-12 10:00:00-04:00,283.0,-0.7314487632508834,,,,,0.009206085298434807,-0.016009222258518196,-0.008297020010739398,-0.12946948492781107,0.08459065801097343,2026-06-12,SPCE_2026-06-12,10:00
SPCE,2026-06-12 10:30:00-04:00,171.0,-0.5906432748538012,,,,0.009206085298434807,-0.016009222258518196,-0.008297020010739398,-0.12946948492781107,0.08459065801097343,0.018539063798286737,2026-06-12,SPCE_2026-06-12,10:30
SPCE,2026-06-12 11:00:00-04:00,133.0,-0.38345864661654133,,,0.009206085298434807,-0.016009222258518196,-0.008297020010739398,-0.12946948492781107,0.08459065801097343,0.018539063798286737,0.01215071531371592,2026-06-12,SPCE_2026-06-12,11:00
SPCE,2026-06-12 11:30:00-04:00,113.0,-0.45132743362831856,,0.009206085298434807,-0.016009222258518196,-0.008297020010739398,-0.12946948492781107,0.08459065801097343,0.018539063798286737,0.01215071531371592,-0.01932776149395088,2026-06-12,SPCE_2026-06-12,11:30
SPCE,2026-06-12 12:00:00-04:00,111.0,-0.5315315315315315,0.009206085298434807,-0.016009222258518196,-0.008297020010739398,-0.12946948492781107,0.08459065801097343,0.018539063798286737,0.01215071531371592,-0.01932776149395088,-0.02680865117711495,2026-06-12,SPCE_2026-06-12,12:00
SPCE,2026-06-12 12:30:00-04:00,101.0,-0.7227722772277227,-0.016009222258518196,-0.008297020010739398,-0.12946948492781107,0.08459065801097343,0.018539063798286737,0.01215071531371592,-0.01932776149395088,-0.02680865117711495,-0.013811303716006917,2026-06-12,SPCE_2026-06-12,12:30
SPCE,2026-06-12 13:00:00-04:00,110.0,-0.6727272727272727,-0.008297020010739398,-0.12946948492781107,0.08459065801097343,0.018539063798286737,0.01215071531371592,-0.01932776149395088,-0.02680865117711495,-0.013811303716006917,0.01492310193393287,2026-06-12,SPCE_2026-06-12,13:00
SPCE,2026-06-12 13:30:00-04:00,100.0,-0.66,-0.12946948492781107,0.08459065801097343,0.018539063798286737,0.01215071531371592,-0.01932776149395088,-0.02680865117711495,-0.013811303716006917,0.01492310193393287,-0.019755675190313515,2026-06-12,SPCE_2026-06-12,13:30
SPCE,2026-06-12 14:00:00-04:00,80.0,-0.5,0.08459065801097343,0.018539063798286737,0.01215071531371592,-0.01932776149395088,-0.02680865117711495,-0.013811303716006917,0.01492310193393287,-0.019755675190313515,,2026-06-12,SPCE_2026-06-12,14:00
SPCE,2026-06-12 14:30:00-04:00,78.0,-0.5256410256410257,0.018539063798286737,0.01215071531371592,-0.01932776149395088,-0.02680865117711495,-0.013811303716006917,0.01492310193393287,-0.019755675190313515,,,2026-06-12,SPCE_2026-06-12,14:30
