ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
META,2025-01-18,12,-1.25,-4.330127018922194,0.006021975038847938,0.002404608580594658,1.2857450570659765
META,2024-04-22,12,-1.0,-3.464101615137755,0.029829961583882625,0.001371982471201072,1.2620372748599846
META,2024-10-16,5,-1.0,-2.23606797749979,0.0002425482659342837,-0.01617004345322237,0.9428822572810761
META,2024-08-23,6,-1.1666666666666667,-2.8577380332470415,-0.013030270445898995,-0.007388331493402678,0.690592665345926
META,2024-06-12,6,-1.5,-3.6742346141747673,-0.009315208575334522,0.0026996921675839225,1.033569533193692
META,2024-03-25,5,-2.0,-4.47213595499958,-0.014174281436818204,-0.01287347112631576,0.5892587507976045
META,2024-08-24,6,-1.0,-2.4494897427831783,-0.013030270445898995,-0.007388331493402678,0.690592665345926
META,2024-03-15,5,-1.0,-2.23606797749979,0.02660602474274354,-0.015716622459660323,1.765677232268718
META,2025-01-09,5,-1.4,-3.1304951684997055,0.008416239639515544,-0.01160415532734238,0.8216852294955489
META,2024-07-12,21,-1.0952380952380953,-5.019011475427825,-0.00543220678843559,-0.02697492331225393,1.5464958856420692
META,2024-10-22,9,-1.2222222222222223,-3.6666666666666665,-0.03147713599597679,0.011909794690546871,0.8192442089851756
META,2024-11-14,9,-0.7777777777777778,-2.3333333333333335,-0.039988853548065584,-0.004896616979031321,0.8416887075950875
META,2025-01-23,10,-1.4,-4.427188724235731,0.017346147137084378,0.0207699224214426,0.8942686298068788
META,2024-08-30,6,-1.6666666666666667,-4.08248290463863,-0.018319191342956676,0.0059627211654487144,0.7147278024627378
META,2025-01-04,97,-1.3402061855670102,-13.199500146737048,0.04229059722238837,0.008994684461351099,0.9327969881149293
META,2026-06-01,522,-0.8946360153256705,-20.440034715163478,-0.004729580557107038,-0.05065539518815376,1.8914070824233726
META,2025-01-17,31,-1.2580645161290323,-7.004606779044222,0.006021975038847938,0.002404608580594658,1.2857450570659765
META,2025-01-21,49,-1.3673469387755102,-9.571428571428571,0.011419937803501368,0.006021975038847938,0.8864037928424071
META,2025-01-07,95,-1.3473684210526315,-13.132522906689973,-0.01160415532734238,-0.01953356955116181,0.9781194243181969
META,2025-01-19,33,-1.0909090909090908,-6.2667956144051224,0.006021975038847938,0.002404608580594658,1.2857450570659765
META,2024-04-27,11,-0.8181818181818182,-2.7136021011998728,-0.0240701119014618,0.004327345110231695,1.6454820139756796
META,2024-02-12,50,-1.14,-8.061017305526642,-0.018724769653162388,0.0016876788004340781,0.8476097619000242
META,2026-06-02,302,-0.8245033112582781,-14.328339907446058,0.04241756940938335,-0.004729580557107038,1.1769189252973733
META,2024-06-14,6,-1.5,-3.6742346141747673,0.00489928310248855,0.0011118885939604972,0.921288074647062
META,2024-07-31,7,-1.4285714285714286,-3.779644730092272,0.04824884430951637,0.025129996118489206,1.5876304227952291
META,2026-06-04,74,-0.43243243243243246,-3.719924439802217,-0.055085447812264654,0.007367820180195883,1.3520996900509277
META,2026-06-03,487,-0.3470225872689938,-7.6581209998576,0.007367820180195883,0.04241756940938335,1.4569010419138864
META,2024-09-14,5,-1.0,-2.23606797749979,0.01747704015631646,-0.0018645060888415887,0.9659488387959284
META,2024-10-31,11,-1.1818181818181819,-3.9196474795109273,-0.0007402091015004109,-0.040925835932155596,2.308547511045605
META,2024-10-13,6,-1.1666666666666667,-2.8577380332470415,0.0007964247251690537,0.010482768395471576,0.7112129655090161
META,2024-03-13,5,-1.6,-3.5777087639996634,-0.00754696561295265,-0.008364184733519853,0.7338308608691113
META,2025-01-14,17,-1.1176470588235294,-4.608176875690327,0.03848536575950434,-0.02314522179539391,1.0464854082316644
META,2024-08-06,5,-1.0,-2.23606797749979,-0.01046362345679741,0.03859339752671875,1.1501530106922242
META,2024-12-16,16,-1.25,-5.0,-0.00768940906895732,0.007082458247209988,0.9922529234981893
META,2025-01-15,10,-1.5,-4.743416490252569,-0.00943081734876805,0.03848536575950434,1.1630849775838508
MGM,2026-06-01,11,-0.2727272727272727,-0.9045340337332909,-0.045965635815380046,0.16075110492575528,4.461205628900285
MGM,2026-06-03,9,-0.6666666666666666,-2.0,-0.007453428903479886,-0.0012407231706728084,0.8969324576010055
MKC,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,-0.009231435986958303,-0.016677161043766264,0.7957195702187227
MKL,2026-06-03,18,-0.2777777777777778,-1.1785113019775793,0.0004050171864489194,-0.00551053756884845,0.9578772802653399
MKTX,2026-06-01,5,-0.2,-0.4472135954999579,-0.04725805010628281,-0.005767456465102572,1.0821938180480435
MMM,2026-06-01,7,0.0,0.0,0.0130524171225197,-0.014366957074904319,0.6737426628995895
MO,2026-06-01,6,0.0,0.0,0.008594202860951805,-0.013365813409906169,0.8365143894381367
MO,2024-01-30,5,-1.4,-3.1304951684997055,-0.00840354688352385,-0.0017269978055067803,0.8304543426055283
MOD,2026-06-02,7,0.5714285714285714,1.5118578920369088,-0.01583634408798895,0.06366985420166205,0.750642085823388
MOS,2026-06-01,11,-0.6363636363636364,-2.1105794120443453,-0.0012859274215009098,-0.02384935999673754,0.7908539285460369
MPC,2024-05-31,5,-1.0,-2.23606797749979,-0.010531685280348757,0.02674260833484654,1.6352987860744477
MPC,2026-06-04,6,-0.6666666666666666,-1.6329931618554523,-0.01887278883251997,-0.0005987937099136698,0.878480274222543
MPC,2026-06-02,5,-1.0,-2.23606797749979,0.01577584556754963,0.017010723862171284,0.9584100440589709
MPC,2026-06-01,6,-0.5,-1.2247448713915892,0.017010723862171284,0.039755594403642736,0.9902824277812802
MPT,2026-06-03,5,0.6,1.3416407864998738,0.012121315077403327,-0.00402417891229323,0.8591858187070185
MPWR,2026-06-03,13,0.6923076923076923,2.4961508830135313,-0.022066504959165067,0.03993872237106677,0.6679512848691044
MRK,2024-12-13,6,-1.5,-3.6742346141747673,-0.011167207107577903,0.007407592808617691,0.7327860601034919
MRK,2026-06-01,17,-0.11764705882352941,-0.48507125007266594,0.004167794807797387,-0.029902329912310677,1.0720557983691286
MRK,2024-08-27,8,-1.5,-4.242640687119285,0.007725289219100651,0.0019781849362818793,0.5639204079624832
MRK,2026-06-03,9,0.0,0.0,0.04847427595453979,-0.008214482578625892,0.9322545380975779
MRK,2024-08-15,7,-1.4285714285714286,-3.779644730092272,0.003177183379350801,-0.0023773123682818698,0.892488704628453
MRK,2026-06-02,9,0.1111111111111111,0.3333333333333333,-0.008214482578625892,0.004167794807797387,0.9437304347529882
MRNA,2024-08-27,6,-1.1666666666666667,-2.8577380332470415,-0.007850123072039583,-0.03281900789846903,0.7500741790847949
MRNA,2026-06-02,7,-0.8571428571428571,-2.2677868380553634,0.07493431265071981,-0.009118583828052751,0.7463752575047763
MRVL,2026-06-03,1276,0.09090909090909091,3.247376563543955,0.0489971791094046,0.03734648726723644,3.0160895104807484
MRVL,2026-06-02,1290,0.5263565891472868,18.904923274930468,0.03734648726723644,0.32520629928005595,3.347992875207046
MRVL,2026-06-04,161,0.0,0.0,-0.1673671670856488,0.0489971791094046,2.0943771732204297
MRVL,2026-06-01,22,0.3181818181818182,1.4924050144892729,0.32520629928005595,0.07039020817454267,1.1456449043228594
MS,2026-06-01,13,-0.7692307692307693,-2.773500981126146,0.018814280479849455,0.014471127436711306,1.1440454473085704
MS,2026-06-03,15,-0.4666666666666667,-1.8073922282301278,0.038688516733730305,-0.022513705619497393,1.014786657683892
MS,2026-06-04,6,-0.5,-1.2247448713915892,-0.029046646229802686,0.038688516733730305,0.9541411178365052
MSFT,2024-06-12,6,-1.0,-2.4494897427831783,0.001178997898170664,0.01936758091932278,1.1902688964008072
MSFT,2026-06-01,602,-0.22093023255813954,-5.420675320495829,-0.04171369737114239,0.022832265019252507,1.487189676589926
MSFT,2026-06-02,616,-0.6818181818181818,-16.922282244532987,-0.03165575513355168,-0.04171369737114239,1.0144544863907827
MSFT,2026-06-04,123,-0.3089430894308943,-3.4263446117362424,-0.026585620113925623,0.0016614205577816232,0.7268845406213735
MSFT,2026-06-03,867,-0.6378316032295271,-18.78086463893312,0.0016614205577816232,-0.03165575513355168,1.0500624262206535
MSFT,2024-07-20,13,-1.3846153846153846,-4.9923017660270625,0.013337632608150907,-0.007402876965594052,1.1421468405162034
MSTR,2026-06-03,292,-0.9863013698630136,-16.853925196242802,0.022283619102532404,-0.07003232400840576,1.3349767598692415
MSTR,2026-06-02,367,-1.0681198910081744,-20.46223343809772,-0.07003232400840576,-0.09146746601613576,2.001288300253674
MSTR,2026-06-04,525,-1.0457142857142858,-23.960324347911964,-0.0690267682834198,0.022283619102532404,1.5040533547979071
MSTR,2026-06-01,110,-1.0454545454545454,-10.964819776324312,-0.09146746601613576,-0.05852032040292643,1.1925603731886367
MTB,2026-06-01,5,-0.2,-0.4472135954999579,0.026793300726641878,-0.02077648179391567,0.9780528863748053
MTCH,2026-06-01,5,-0.2,-0.4472135954999579,-0.03917297857615687,0.01743695640169629,0.8157529084360873
MU,2026-06-01,806,0.23945409429280398,6.798135052976748,0.02761948390723079,0.06642636457260553,0.8285672840148904
MU,2026-06-04,242,-0.2809917355371901,-4.37120555642593,-0.13252007051644077,-0.07741040455630288,0.998099116731753
MU,2026-06-02,791,-0.24652338811630847,-6.933401811714085,0.014538080122224128,0.02761948390723079,0.8452875504348737
MU,2026-06-03,658,0.0243161094224924,0.6237449404683604,-0.07741040455630288,0.014538080122224128,0.7323387978181773
MUR,2026-06-01,5,0.0,0.0,0.017421540800235835,0.03094785269639244,0.8438264232497299
MVLL,2026-06-03,5,0.0,0.0,0.09505741332734496,0.07143615018322635,3.6683434331548703
MX,2026-06-03,6,0.8333333333333334,2.041241452319315,-0.042553202850471594,0.07074342227737418,2.0588713024959846
MX,2026-06-02,5,0.0,0.0,0.07074342227737418,0.06513412948290886,2.049349460608042
NBIS,2026-06-01,126,0.015873015873015872,0.1781741612749496,-0.014857748471756027,0.1446190400162064,1.2463994128035956
NBIS,2026-06-02,64,-0.046875,-0.375,-0.034154556585703766,-0.014857748471756027,0.7421905044082164
NBIS,2026-06-04,15,-0.7333333333333333,-2.840187787218772,-0.12269424354617364,0.03174674580607606,0.6631645833636491
NBIS,2026-06-03,33,-0.09090909090909091,-0.5222329678670935,0.03174674580607606,-0.034154556585703766,0.609997310375524
NCLH,2026-06-01,7,0.0,0.0,0.0038759522089812926,-0.015267212885273551,0.6819173168274621
NCLH,2024-04-02,11,-0.45454545454545453,-1.507556722888818,0.0010384453544127759,-0.08022923888866973,1.4323902157007646
NCLH,2026-06-03,8,-0.25,-0.7071067811865475,0.053994466271822805,0.001103169260313841,1.0648973382940619
NFLX,2026-06-01,65,-0.27692307692307694,-2.232625222605752,-0.02935348500706192,-0.001976263375720766,0.9811232229852335
NFLX,2026-06-02,76,-0.5,-4.358898943540673,-0.02172093061581748,-0.02935348500706192,1.2547323951686002
NFLX,2026-06-04,16,-0.4375,-1.75,0.007601799474511006,0.0004906883853601496,1.180063753584133
NFLX,2024-08-26,5,-1.0,-2.23606797749979,0.010574586128851537,0.0024901381574511383,0.43058823529411766
NFLX,2026-06-03,98,-0.6224489795918368,-6.161930521768485,0.0004906883853601496,-0.02172093061581748,1.0970797241187247
NIO,2026-06-01,31,0.1935483870967742,1.0776318121606494,0.005016757477033895,0.06785716444862167,1.4996835523791505
NIO,2026-06-03,13,-0.46153846153846156,-1.6641005886756874,-0.01043477265731152,-0.04326126771715766,0.6732621254212888
NIO,2024-03-20,5,-1.0,-2.23606797749979,-0.01960782480441492,-0.017341069671604314,1.0238996705738093
NIO,2026-06-02,15,0.3333333333333333,1.2909944487358056,-0.04326126771715766,0.005016757477033895,0.8215859666348987
NIO,2026-06-04,8,-0.375,-1.0606601717798212,-0.05799647106985417,-0.01043477265731152,0.5631850456458913
NKE,2026-06-01,28,-0.10714285714285714,-0.5669467095138409,-0.04789899299633882,-0.006489276228230589,1.1889364972738807
NKE,2026-06-03,41,-0.24390243902439024,-1.5617376188860608,-0.004336964972616597,0.0018294496202182486,0.8461662176832455
NKE,2026-06-04,15,-0.4666666666666667,-1.8073922282301278,-0.014672155096744355,-0.004336964972616597,0.7787269126179082
NKE,2026-06-02,11,0.09090909090909091,0.30151134457776363,0.0018294496202182486,-0.04789899299633882,1.2673050062683422
NOC,2026-06-01,8,-0.375,-1.0606601717798212,-0.004877311654883476,-0.043393454247941055,1.545965482755999
NOC,2026-06-02,9,-0.4444444444444444,-1.3333333333333333,-0.0196239750458711,-0.004877311654883476,1.504626495147822
NOC,2026-06-04,15,-1.0666666666666667,-4.131182235954578,-0.0014123273845410012,0.03632662707723555,1.110764328071357
NOC,2026-06-03,7,-1.1428571428571428,-3.0237157840738176,0.03632662707723555,-0.0196239750458711,1.3545157925110425
NOK,2026-06-03,216,-0.5925925925925926,-8.709296863229078,-0.006574937597889852,-0.00712171136597517,1.2183413507556577
NOK,2026-06-04,35,0.14285714285714285,0.8451542547285166,-0.13477741345865069,-0.006574937597889852,1.053049851222189
NOK,2026-06-02,136,0.21323529411764705,2.486729484566378,-0.00712171136597517,0.036923100398136954,1.1393088840002707
NOK,2026-06-01,109,0.07339449541284404,0.7662610281769211,0.036923100398136954,0.09501346582979808,1.4570407263630003
NOW,2026-06-03,74,-0.13513513513513514,-1.162476387438193,0.012383367816599877,-0.07638072764161585,0.9905899954636496
NOW,2026-06-04,20,0.0,0.0,-0.057892121537992836,0.012383367816599877,0.8065641667590903
NOW,2026-06-02,78,-0.05128205128205128,-0.45291081365783825,-0.07638072764161585,-0.06042984725150302,1.2145111590823323
NOW,2026-06-01,153,0.05228758169934641,0.6467616667635546,-0.06042984725150302,0.09238560432600207,2.0789083985614556
NOWL,2026-06-01,5,1.0,2.23606797749979,-0.12282733820661274,0.18219176561037442,1.6405742817738234
NSANY,2026-06-03,5,0.0,0.0,0.004464281437804418,-0.03655915544245003,1.4806661222170934
NSRGY,2024-08-09,7,-1.5714285714285714,-4.157609203101499,-0.007781222665354082,-0.0007776048527388113,0.7483971876083605
NSRGY,2024-04-17,47,-1.702127659574468,-11.669199319831565,-0.007592711564589738,0.01884363041038628,0.6652539276580197
NTDOY,2026-06-01,5,-0.4,-0.8944271909999159,0.022222222222222143,0.008968644384842461,0.8306344940706603
NTES,2026-06-03,5,-0.8,-1.7888543819998317,0.0007338379191268452,-0.016913799290287135,0.5021906346606129
NTSK,2026-06-03,7,-1.0,-2.6457513110645903,-0.19112902890879202,0.02564098114391067,2.9207062282194
NU,2026-06-04,11,-0.45454545454545453,-1.507556722888818,-0.0123762062662226,0.04123707285899503,0.9799846820064291
NUE,2026-06-02,5,0.0,0.0,-0.0028242990326766693,0.027714768992906258,1.1832771474991215
NUE,2026-06-01,6,-0.5,-1.2247448713915892,0.027714768992906258,0.005960036368397592,0.8313200989190983
NVDA,2026-06-03,682,-0.41348973607038125,-10.798338093051518,0.01939395646671027,-0.03621758578863232,0.9130667733170029
NVDA,2026-06-04,183,-0.2896174863387978,-3.917872736059236,-0.062014073591381225,0.01939395646671027,0.9644085827937301
NVDA,2026-06-02,859,-0.1920838183934808,-5.629727349963258,-0.03621758578863232,-0.006863972045151545,1.1122273226025177
NVDA,2026-06-01,1067,-0.2736644798500469,-8.939240913870353,-0.006863972045151545,0.0626124588791841,1.2487411428258313
NVO,2024-08-27,19,-1.2105263157894737,-5.27656187902292,-0.005178197162040821,-0.0008869653752529016,0.49708974126483646
NVO,2026-06-02,6,-0.5,-1.2247448713915892,-0.021435186584210397,-0.026094883908382882,1.1920714441903968
NVO,2026-06-01,8,0.25,0.7071067811865475,-0.026094883908382882,-0.03312861069702,0.8976210334997323
NVS,2024-08-15,10,-1.0,-3.162277660168379,0.012267182878649363,-0.0019377179429923563,0.6312679590432636
NVS,2024-08-27,6,-1.5,-3.6742346141747673,0.0011682716737189125,0.005790941264913307,0.8235125310885786
NVTS,2026-06-03,29,0.5862068965517241,3.156820749009882,-0.005512324106771493,0.1925753837856783,2.7913223728518233
NVTS,2026-06-02,7,0.42857142857142855,1.1338934190276817,0.1925753837856783,0.040225260476606906,0.6979963313743598
NWS,2024-05-13,8,-1.5,-4.242640687119285,0.004183978247167097,0.016628000867653148,1.3021447464865037
NWS,2026-06-01,5,-0.2,-0.4472135954999579,-0.016297261897864068,0.0288397256590458,0.9498801937467649
NWSA,2026-06-01,13,0.15384615384615385,0.5547001962252291,-0.014552216445928967,0.02681987913256134,0.7358796591099263
NWSA,2024-05-13,8,-1.5,-4.242640687119285,0.004320438464382903,0.01717938226572091,1.1372863720136286
NWSA,2026-06-03,5,-0.6,-1.3416407864998738,0.03032633161859888,-0.013631223492295397,0.7503299242039104
NWSA,2026-06-02,5,-0.2,-0.4472135954999579,-0.013631223492295397,-0.014552216445928967,1.2566430172155612
NXPI,2026-06-04,5,-0.6,-1.3416407864998738,-0.08149714762501648,0.001056250901970479,0.8577032010114848
NXPI,2026-06-03,5,0.0,0.0,0.001056250901970479,-0.005376622860511326,0.7387977233800249
NXPI,2026-06-01,5,-0.2,-0.4472135954999579,0.039308843142449534,-0.03102540698138123,0.7453997888766999
O,2026-06-03,9,0.6666666666666666,2.0,0.0005023114022764119,-0.003171408175445589,0.9114073442562457
O,2026-06-02,5,0.0,0.0,-0.003171408175445589,0.006045330521623482,0.8497582172954311
O,2026-06-04,8,-0.75,-2.1213203435596424,0.018242702989336168,0.0005023114022764119,0.9420135913665997
O,2026-06-01,7,-0.14285714285714285,-0.3779644730092272,0.006045330521623482,-0.028231037379761847,1.224229397573084
OGE,2026-06-04,7,-0.14285714285714285,-0.3779644730092272,0.017670811045062962,0.01228447577757752,0.8577658110112432
OGN,2026-06-04,7,-0.7142857142857143,-1.889822365046136,-0.0029850718650553665,0.0,0.34323000111295454
OI,2026-06-04,6,-0.6666666666666666,-1.6329931618554523,-0.014943946394713081,0.00752822388444474,1.5722733233712005
OIH,2026-06-03,7,-1.0,-2.6457513110645903,0.017972264686380912,0.001788800073959651,0.9166196938819755
OIH,2026-06-04,5,0.2,0.4472135954999579,-0.05528849111825651,0.017972264686380912,1.1559216947011883
OKE,2026-06-04,11,-0.2727272727272727,-0.9045340337332909,-0.007869555618416735,0.025360195368786087,0.8729954527826134
OKLO,2026-06-02,21,0.47619047619047616,2.182178902359924,-0.11242686809569402,0.09837048723419439,1.5848229059136731
OKLO,2026-06-03,7,-0.14285714285714285,-0.3779644730092272,0.0027603175541011105,-0.11242686809569402,1.4321338859010688
OKTA,2026-06-02,7,0.42857142857142855,1.1338934190276817,-0.07885017159934926,-0.031976437346016295,1.6351731726213858
OKTA,2026-06-03,11,0.7272727272727273,2.412090756622109,-0.009386266783979136,-0.07885017159934926,1.2777522099438905
OKTA,2026-06-01,5,-0.2,-0.4472135954999579,-0.031976437346016295,0.1340147407556176,2.263816859448422
OMC,2026-06-04,5,-0.6,-1.3416407864998738,-0.004231188898828453,0.025630627672536654,0.6735976932280855
ON,2026-06-01,10,-0.1,-0.31622776601683794,0.06384387477344311,0.0024871117188876024,0.6852846175961255
ON,2026-06-04,7,-0.42857142857142855,-1.1338934190276817,-0.11045368213473938,-0.015754390106407112,0.856060872800299
ON,2026-06-02,5,-0.4,-0.8944271909999159,0.0411224604417908,0.06384387477344311,0.829728538485452
ON,2026-06-03,16,0.5,2.0,-0.015754390106407112,0.0411224604417908,0.8168589424917122
ONDS,2026-06-01,21,0.42857142857142855,1.9639610121239315,0.008915296078676915,0.01815429396902002,1.0230987086243652
ONDS,2026-06-02,14,-0.21428571428571427,-0.8017837257372732,-0.14506629441063978,0.008915296078676915,1.0633269245660757
ONDS,2026-06-03,30,-0.3,-1.6431676725154982,0.031007805426119583,-0.14506629441063978,1.064618417633391
OPEN,2026-06-03,100,0.09,0.9,0.016427089442707654,-0.09981515288051956,1.1269289227252999
OPEN,2026-06-04,8,0.75,2.1213203435596424,-0.10707065725117138,0.016427089442707654,0.6796409667979246
OPEN,2026-06-02,461,0.41431670281995664,8.895756867103087,-0.09981515288051956,0.018832373956716664,1.4814551532476972
OPEN,2026-06-01,84,0.47619047619047616,4.364357804719848,0.018832373956716664,0.05357142519248037,1.2607973441952292
ORCL,2026-06-01,126,0.2698412698412698,3.028960741674143,-0.014386428181492938,0.0990787281341714,2.170524554647744
ORCL,2026-06-04,33,-0.8787878787878788,-5.048252022715237,-0.09587883563183619,0.026092972947763027,0.9189824353278142
ORCL,2026-06-02,66,-0.045454545454545456,-0.3692744729379982,-0.05826314454704795,-0.014386428181492938,1.3687204536618767
ORCL,2026-06-03,77,-0.36363636363636365,-3.1908961408698624,0.026092972947763027,-0.05826314454704795,1.0679127990374435
ORLY,2026-06-01,11,0.2727272727272727,0.9045340337332909,-0.004732179542972448,-0.0027624064382678615,0.9212575621058051
ORLY,2026-06-02,7,0.14285714285714285,0.3779644730092272,0.013336354536879425,-0.004732179542972448,1.0835647172424048
OXY,2026-06-01,9,-0.6666666666666666,-2.0,0.002885295206156213,0.0404378816456239,0.9992935170081334
OXY,2024-05-31,6,-1.1666666666666667,-2.8577380332470415,-0.030879976691470246,0.021074957383724557,1.3062602040064388
OXY,2026-06-04,14,-0.5,-1.8708286933869707,-0.029657380901446984,-0.01626427978331857,0.7303750060965123
OXY,2026-06-02,12,-0.4166666666666667,-1.4433756729740645,0.009307815682991105,0.002885295206156213,0.779377461246391
PALU,2026-06-02,5,0.6,1.3416407864998738,-0.11748753377535781,-0.020270277757974187,6.163027171195199
PANW,2026-06-03,130,-0.5461538461538461,-6.227111937079908,-0.0042077976914027815,-0.05636314830343914,1.4463648742345894
PANW,2026-06-04,7,-0.7142857142857143,-1.889822365046136,-0.025783391967882707,-0.0042077976914027815,0.9466030867638465
PANW,2026-06-02,314,-0.1624203821656051,-2.878096504713812,-0.05636314830343914,-0.010982488651123723,2.143359886807844
PANW,2026-06-01,31,0.3870967741935484,2.155263624321299,-0.010982488651123723,0.06670456310862627,1.5405820276101685
PATH,2026-06-02,5,0.0,0.0,-0.04187193892475649,-0.07022901141249649,1.4127625735649967
PATH,2026-06-01,15,0.6,2.32379000772445,-0.07022901141249649,0.11774744735485987,1.6415083860935245
PAYX,2026-06-01,5,-0.2,-0.4472135954999579,-0.016107003968715006,0.056300256707325635,1.2671065512365434
PBA,2026-06-04,5,-0.6,-1.3416407864998738,-0.008730968203435996,0.01441818249987925,0.7686520840099155
PBF,2026-06-04,5,-0.6,-1.3416407864998738,-0.006080410003249992,0.004935348724748101,0.5907862762133399
PCAR,2026-06-01,5,-0.2,-0.4472135954999579,0.031241418934948584,-0.008154403402031107,1.2657373674573418
PDD,2024-09-13,5,-1.4,-3.1304951684997055,0.02326559779106585,-0.024041959552686842,0.7728250421042221
PENG,2026-06-02,10,0.6,1.8973665961010275,0.01075728407383103,0.18321893500499398,1.2030995357605052
PEP,2026-06-01,37,-0.2972972972972973,-1.8083888603589302,0.0033917728643135803,-0.018517308539787836,1.1313790910644401
PEP,2026-06-03,12,-0.25,-0.8660254037844387,-0.002735973672689851,0.003802710348681959,0.8565922486870957
PEP,2026-06-02,14,-0.35714285714285715,-1.3363062095621219,0.003802710348681959,0.0033917728643135803,1.0823922538220638
PEP,2026-06-04,6,-0.16666666666666666,-0.4082482904638631,0.008886045470042125,-0.002735973672689851,1.0921911800344137
PFE,2024-08-27,11,-1.4545454545454546,-4.824181513244218,-0.0024287227056410954,-0.003457860966107784,0.5596305689977403
PFE,2026-06-03,10,0.0,0.0,0.013812169667014818,-0.008219142494847897,0.8951118871787354
PFE,2026-06-04,5,-0.4,-0.8944271909999159,0.013623992767369808,0.013812169667014818,0.9162516891119813
PFE,2026-06-02,16,-0.1875,-0.75,-0.008219142494847897,-0.0031213393025980585,0.8712716871710445
PFE,2024-11-08,6,-1.3333333333333333,-3.2659863237109046,-0.0179641073868555,-0.011834265403073307,1.4181683292476925
PFE,2024-08-15,10,-1.3,-4.110960958218893,-0.014280765270875295,-0.0058864015486554955,0.7856917996459609
PFE,2024-12-13,16,-1.25,-5.0,-0.0129007705819425,0.008277551662517979,0.6308468003371919
PFE,2026-06-01,32,0.0625,0.35355339059327373,-0.0031213393025980585,-0.021008446829561156,0.9853023297061436
PFG,2026-06-01,6,-0.5,-1.2247448713915892,0.003984412309379071,-0.006948477143587706,0.8155220147444641
PG,2026-06-03,11,-0.18181818181818182,-0.6030226891555273,0.004208547882273095,-0.004473830777199206,1.0954908094049836
PG,2026-06-04,5,-0.6,-1.3416407864998738,0.040914864020321406,0.004208547882273095,0.9667723619202123
PG,2026-06-02,10,-0.1,-0.31622776601683794,-0.004473830777199206,0.003849504916032087,1.135825140077607
PG,2026-06-01,27,0.07407407407407407,0.3849001794597505,0.003849504916032087,-0.022847581743362433,1.312296465583831
PGR,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,0.02153952519313518,0.011922294741677941,1.511414059751785
PHM,2026-06-02,6,-1.0,-2.4494897427831783,-0.004755033489731053,0.000594757056747719,0.6498518195026958
PINS,2026-06-03,10,-0.4,-1.2649110640673518,0.04450895369609009,-0.009583169856106188,1.02897104850374
PINS,2026-06-02,6,0.16666666666666666,0.4082482904638631,-0.009583169856106188,-0.022482413754565278,0.7583021064320148
PINS,2026-06-01,8,-0.125,-0.35355339059327373,-0.022482413754565278,0.06483796478187642,1.0710553758190426
PL,2026-06-01,17,0.0,0.0,0.035083966858277416,-0.09151349943353904,1.2614565716840296
PL,2026-06-04,9,-0.2222222222222222,-0.6666666666666666,-0.2598207644327537,0.009274233741611182,1.6017634774276914
PL,2026-06-02,10,0.0,0.0,-0.10313992656965587,0.035083966858277416,1.043787151443167
PL,2026-06-03,6,-0.3333333333333333,-0.8164965809277261,0.009274233741611182,-0.10313992656965587,1.4016246071178244
PLD,2026-06-01,7,-0.42857142857142855,-1.1338934190276817,0.009998598146546245,-0.031016951585599584,0.9509351159645855
PLD,2026-06-03,10,0.4,1.2649110640673518,0.013890774889033564,0.010042025669449117,1.239790255291461
PLD,2026-06-04,6,-1.0,-2.4494897427831783,0.005215956950344491,0.013890774889033564,1.1128679449918049
PLTR,2026-06-03,84,-0.9285714285714286,-8.510497719203704,-0.0035161744777110204,-0.06551883643735101,0.9668815553910312
PLTR,2026-06-04,9,-0.1111111111111111,-0.3333333333333333,-0.04354268385199034,-0.0035161744777110204,0.9781814793264121
PLTR,2026-06-02,65,-0.6,-4.83735464897913,-0.06551883643735101,-0.05278553407853337,0.9610362949946876
PLTR,2026-06-01,48,0.08333333333333333,0.5773502691896258,-0.05278553407853337,0.02625527524355431,1.2457320701571826
PLUG,2026-06-01,6,-0.3333333333333333,-0.8164965809277261,0.03807108964187478,-0.002531643124693339,0.6999136823361202
PM,2026-06-01,12,-0.16666666666666666,-0.5773502691896258,0.005791717034653754,-0.026609497005514404,0.7737842817276182
PM,2026-06-02,7,-0.5714285714285714,-1.5118578920369088,0.013129060776867707,0.005791717034653754,0.8271801851179003
POET,2026-06-01,12,-0.5,-1.7320508075688774,-0.005039643395846727,0.13018717546265046,0.7685694033493926
POET,2026-06-02,16,-0.375,-1.5,0.11287991708139766,-0.005039643395846727,0.6351089507576735
POET,2026-06-03,14,-0.14285714285714285,-0.5345224838248488,0.006501913332335851,0.11287991708139766,0.9365240962455584
PPC,2026-06-01,6,-1.0,-2.4494897427831783,-0.027440114289863482,0.016955191050512575,0.8673643935850084
PRU,2026-06-01,5,-0.2,-0.4472135954999579,0.02219129668961406,-0.0014904762200776966,0.7695090823482764
PSA,2026-06-03,10,0.4,1.2649110640673518,0.015531405021564026,0.009460359293694376,0.9569900594342418
PSA,2026-06-04,10,-0.9,-2.846049894151541,0.009847987363785116,0.015531405021564026,0.9180901190594946
PSA,2026-06-01,6,-0.5,-1.2247448713915892,0.01129154188655046,-0.025980552593729556,0.858009516489577
